candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"B5Cr|MoB2-Re-B02|001|{""H"": ""site7""}",B5Cr,MoB2-Re-B02,1,"{""H"": ""site7""}","B5Cr|MoB2-Re-B02|001|{""H"": ""site7""}",True,B5Cr,MoB2-Re-B02,001,site7,0.3220131862146644,0.7971064438557725,0.3220131862146644,0.7971064438557725,0.0,0.7971064438557725,0.3220131862146644,0.7205664081425507,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi7Mo5|GaHg|101|{""H"": ""top|A""}",Bi7Mo5,GaHg,101,"{""H"": ""top|A""}","Bi7Mo5|GaHg|101|{""H"": ""top|A""}",True,Bi7Mo5,GaHg,101,top|A,0.45964305186791227,0.5240455214218408,0.45964305186791227,0.5240455214218408,0.0,0.5240455214218408,0.45964305186791227,0.7216658125788327,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C3Mo7Pb5V3|MoB2-Os-B01|001|{""H"": ""site9""}",C3Mo7Pb5V3,MoB2-Os-B01,1,"{""H"": ""site9""}","C3Mo7Pb5V3|MoB2-Os-B01|001|{""H"": ""site9""}",True,C3Mo7Pb5V3,MoB2-Os-B01,001,site9,-0.4445905825735734,0.5555217004826075,-0.4445905825735734,0.5555217004826075,0.0,0.5555217004826075,0.4445905825735734,0.7223514328148772,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H|MoB2-Re-B01|001|{""H"": ""site1""}",B11H,MoB2-Re-B01,1,"{""H"": ""site1""}","B11H|MoB2-Re-B01|001|{""H"": ""site1""}",True,B11H,MoB2-Re-B01,001,site1,-0.47348621560998766,0.49897298915393656,-0.47348621560998766,0.49897298915393656,0.0,0.49897298915393656,0.47348621560998766,0.722972710186956,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Ga4Mo9Ru4|LaNb|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",B7Ga4Mo9Ru4,LaNb,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","B7Ga4Mo9Ru4|LaNb|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,B7Ga4Mo9Ru4,LaNb,101,hollow-tilt|A_A_B|HCP,-0.4843516831129492,0.4869066108167903,-0.4843516831129492,0.4869066108167903,0.0,0.4869066108167903,0.4843516831129492,0.7278049885213443,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo3O|MoB2-Re-B01|001|{""H"": ""site1""}",Mo3O,MoB2-Re-B01,1,"{""H"": ""site1""}","Mo3O|MoB2-Re-B01|001|{""H"": ""site1""}",True,Mo3O,MoB2-Re-B01,001,site1,-0.3994971526340935,0.6730358979072916,-0.3994971526340935,0.6730358979072916,0.0,0.6730358979072916,0.3994971526340935,0.7360151015877393,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Ti7|TlY|101|{""H"": ""top|B""}",B12Ti7,TlY,101,"{""H"": ""top|B""}","B12Ti7|TlY|101|{""H"": ""top|B""}",True,B12Ti7,TlY,101,top|B,0.49520210637306883,0.4909387461243936,0.49520210637306883,0.4909387461243936,0.0,0.4909387461243936,0.49520210637306883,0.7406714794352656,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRe2|MoB2-Hf-B03|001|{""H"": ""site9""}",MoRe2,MoB2-Hf-B03,1,"{""H"": ""site9""}","MoRe2|MoB2-Hf-B03|001|{""H"": ""site9""}",True,MoRe2,MoB2-Hf-B03,001,site9,-0.4548321036996758,0.5779302003516662,-0.4548321036996758,0.5779302003516662,0.0,0.5779302003516662,0.4548321036996758,0.743797203875509,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BGa2|MoB2-Fe-B00|001|{""H"": ""site11""}",BGa2,MoB2-Fe-B00,1,"{""H"": ""site11""}","BGa2|MoB2-Fe-B00|001|{""H"": ""site11""}",True,BGa2,MoB2-Fe-B00,001,site11,0.422704169897832,0.6424855809558718,0.422704169897832,0.6424855809558718,0.0,0.6424855809558718,0.422704169897832,0.7439469603757679,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B15Cu5H4|MoB2-Fe-B02|001|{""H"": ""site7""}",B15Cu5H4,MoB2-Fe-B02,1,"{""H"": ""site7""}","B15Cu5H4|MoB2-Fe-B02|001|{""H"": ""site7""}",True,B15Cu5H4,MoB2-Fe-B02,001,site7,0.3173179875497529,0.8574749830979556,0.3173179875497529,0.8574749830979556,0.0,0.8574749830979556,0.3173179875497529,0.7460554790987306,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeTi|MoB2-Fe-B02|001|{""H"": ""site6""}",FeTi,MoB2-Fe-B02,1,"{""H"": ""site6""}","FeTi|MoB2-Fe-B02|001|{""H"": ""site6""}",True,FeTi,MoB2-Fe-B02,001,site6,-0.42206601325293036,0.6481597947329281,-0.42206601325293036,0.6481597947329281,0.0,0.6481597947329281,0.42206601325293036,0.7461459106193944,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B10Cr7Ti7|MoB2-Ru-B01|001|{""H"": ""site3""}",B10Cr7Ti7,MoB2-Ru-B01,1,"{""H"": ""site3""}","B10Cr7Ti7|MoB2-Ru-B01|001|{""H"": ""site3""}",True,B10Cr7Ti7,MoB2-Ru-B01,001,site3,-0.5989861741999816,0.3078729187813443,-0.5989861741999816,0.3078729187813443,0.0,0.3078729187813443,0.5989861741999816,0.7529226335906537,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Bi5Ga3Mo8|MoB2-Zr-B03|001|{""H"": ""site2""}",B3Bi5Ga3Mo8,MoB2-Zr-B03,1,"{""H"": ""site2""}","B3Bi5Ga3Mo8|MoB2-Zr-B03|001|{""H"": ""site2""}",True,B3Bi5Ga3Mo8,MoB2-Zr-B03,001,site2,-0.500122989639719,0.5133723811098948,-0.500122989639719,0.5133723811098948,0.0,0.5133723811098948,0.500122989639719,0.7568091801946664,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19Mo5|PdV|101|{""H"": ""hollow|A_B_B|FCC""}",B19Mo5,PdV,101,"{""H"": ""hollow|A_B_B|FCC""}","B19Mo5|PdV|101|{""H"": ""hollow|A_B_B|FCC""}",True,B19Mo5,PdV,101,hollow|A_B_B|FCC,-0.4651231755430938,0.5849422415573652,-0.4651231755430938,0.5849422415573652,0.0,0.5849422415573652,0.4651231755430938,0.7575942963217763,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"FeMo2|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",FeMo2,Zn3Pb,111,"{""H"": ""hollow|A_A_A|FCC""}","FeMo2|Zn3Pb|111|{""H"": ""hollow|A_A_A|FCC""}",True,FeMo2,Zn3Pb,111,hollow|A_A_A|FCC,-0.48946209742920643,0.5418517460806677,-0.48946209742920643,0.5418517460806677,0.0,0.5418517460806677,0.48946209742920643,0.7603879704695402,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"HgMo2Pb|Cr3Hg|111|{""H"": ""hollow|A_A_A|HCP""}",HgMo2Pb,Cr3Hg,111,"{""H"": ""hollow|A_A_A|HCP""}","HgMo2Pb|Cr3Hg|111|{""H"": ""hollow|A_A_A|HCP""}",True,HgMo2Pb,Cr3Hg,111,hollow|A_A_A|HCP,-0.5651974128025153,0.41232332331787414,-0.5651974128025153,0.41232332331787414,0.0,0.41232332331787414,0.5651974128025153,0.7713590744614525,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"NbRe|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",NbRe,PdV,101,"{""H"": ""hollow|A_A_B|FCC""}","NbRe|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",True,NbRe,PdV,101,hollow|A_A_B|FCC,-0.6468667789441642,0.24931784735553106,-0.6468667789441642,0.24931784735553106,0.0,0.24931784735553106,0.6468667789441642,0.7715257026219298,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"GaZn|Hg3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",GaZn,Hg3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","GaZn|Hg3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,GaZn,Hg3Pb,111,hollow|A_A_A|HCP,0.6460105283377766,0.2527951751093001,0.6460105283377766,0.2527951751093001,0.0,0.2527951751093001,0.6460105283377766,0.7724081158924266,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"InMoWZn|V-CO|001|{""H"": ""site1""}",InMoWZn,V-CO,1,"{""H"": ""site1""}","InMoWZn|V-CO|001|{""H"": ""site1""}",True,InMoWZn,V-CO,001,site1,-0.4540598524999511,0.6394054575121243,-0.4540598524999511,0.6394054575121243,0.0,0.6394054575121243,0.4540598524999511,0.7737625812560133,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo11W7|Cu3In|111|{""H"": ""hollow|A_A_A|FCC""}",Mo11W7,Cu3In,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo11W7|Cu3In|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo11W7,Cu3In,111,hollow|A_A_A|FCC,-0.5340820932811576,0.48165172059979716,-0.5340820932811576,0.48165172059979716,0.0,0.48165172059979716,0.5340820932811576,0.7749079535810562,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H2Mo3Ti|ReZr|101|{""H"": ""top|B""}",B11H2Mo3Ti,ReZr,101,"{""H"": ""top|B""}","B11H2Mo3Ti|ReZr|101|{""H"": ""top|B""}",True,B11H2Mo3Ti,ReZr,101,top|B,0.5197839061470562,0.516348543560562,0.5197839061470562,0.516348543560562,0.0,0.516348543560562,0.5197839061470562,0.7779581779273372,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H10|Cr-dimethylamine|001|{""H"": ""site1""}",B11H10,Cr-dimethylamine,1,"{""H"": ""site1""}","B11H10|Cr-dimethylamine|001|{""H"": ""site1""}",True,B11H10,Cr-dimethylamine,001,site1,-0.4152598452794307,0.7402695205592148,-0.4152598452794307,0.7402695205592148,0.0,0.7402695205592148,0.4152598452794307,0.7853946055590382,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Ru7|Ti-acetone|001|{""H"": ""site1""}",B2Ru7,Ti-acetone,1,"{""H"": ""site1""}","B2Ru7|Ti-acetone|001|{""H"": ""site1""}",True,B2Ru7,Ti-acetone,001,site1,-0.590820441993097,0.39253383077712595,-0.590820441993097,0.39253383077712595,0.0,0.39253383077712595,0.590820441993097,0.78708735738166,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu5Mo4Pd3|MoB2-W-B02|001|{""H"": ""site1""}",Cu5Mo4Pd3,MoB2-W-B02,1,"{""H"": ""site1""}","Cu5Mo4Pd3|MoB2-W-B02|001|{""H"": ""site1""}",True,Cu5Mo4Pd3,MoB2-W-B02,001,site1,-0.5903593285014851,0.40246838117262657,-0.5903593285014851,0.40246838117262657,0.0,0.40246838117262657,0.5903593285014851,0.7915935190877984,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoRe2Y|MoB2-Re-B01|001|{""H"": ""site9""}",MoRe2Y,MoB2-Re-B01,1,"{""H"": ""site9""}","MoRe2Y|MoB2-Re-B01|001|{""H"": ""site9""}",True,MoRe2Y,MoB2-Re-B01,001,site9,-0.5155129262994307,0.5526151654686482,-0.5155129262994307,0.5526151654686482,0.0,0.5526151654686482,0.5155129262994307,0.7918205090337548,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoPd2|V-empty|001|{""H"": ""site1""}",BMoPd2,V-empty,1,"{""H"": ""site1""}","BMoPd2|V-empty|001|{""H"": ""site1""}",True,BMoPd2,V-empty,001,site1,-0.5417758377396512,0.5026065621858099,-0.5417758377396512,0.5026065621858099,0.0,0.5026065621858099,0.5417758377396512,0.7930791188325561,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo3|MoB2-Ru-B02|001|{""H"": ""site3""}",BiMo3,MoB2-Ru-B02,1,"{""H"": ""site3""}","BiMo3|MoB2-Ru-B02|001|{""H"": ""site3""}",True,BiMo3,MoB2-Ru-B02,001,site3,-0.549676595411094,0.4994895206376746,-0.549676595411094,0.4994895206376746,0.0,0.4994895206376746,0.549676595411094,0.7994213557299313,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BTi|V-CO|001|{""H"": ""site1""}",BTi,V-CO,1,"{""H"": ""site1""}","BTi|V-CO|001|{""H"": ""site1""}",True,BTi,V-CO,001,site1,-0.6428809145499899,0.3158814983247594,-0.6428809145499899,0.3158814983247594,0.0,0.3158814983247594,0.6428809145499899,0.8008216637123695,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Zn11|MoB2-Fe-B02|001|{""H"": ""site10""}",B13Zn11,MoB2-Fe-B02,1,"{""H"": ""site10""}","B13Zn11|MoB2-Fe-B02|001|{""H"": ""site10""}",True,B13Zn11,MoB2-Fe-B02,001,site10,0.4316936966509655,0.7394314498262604,0.4316936966509655,0.7394314498262604,0.0,0.7394314498262604,0.4316936966509655,0.8014094215640957,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2GaH|SnTc|101|{""H"": ""top|B""}",B2GaH,SnTc,101,"{""H"": ""top|B""}","B2GaH|SnTc|101|{""H"": ""top|B""}",True,B2GaH,SnTc,101,top|B,0.513603203019115,0.5782302949768737,0.513603203019115,0.5782302949768737,0.0,0.5782302949768737,0.513603203019115,0.8027183505075519,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi5Hg3Mo8Zr3|Tc-imidazole|001|{""H"": ""site1""}",Bi5Hg3Mo8Zr3,Tc-imidazole,1,"{""H"": ""site1""}","Bi5Hg3Mo8Zr3|Tc-imidazole|001|{""H"": ""site1""}",True,Bi5Hg3Mo8Zr3,Tc-imidazole,001,site1,-0.5291378505853178,0.5527256207405069,-0.5291378505853178,0.5527256207405069,0.0,0.5527256207405069,0.5291378505853178,0.8055006609555713,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
B9Ti7V8|ReRuO2-brg|110|{},B9Ti7V8,ReRuO2-brg,110,{},B9Ti7V8|ReRuO2-brg|110|{},True,B9Ti7V8,ReRuO2-brg,110,unknown,-0.44988352944173043,0.711323383347644,-0.44988352944173043,0.711323383347644,0.0,0.711323383347644,0.44988352944173043,0.8055452211155525,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cr4Fe5Pd7Ti5|Ti-NH3|001|{""H"": ""site1""}",Cr4Fe5Pd7Ti5,Ti-NH3,1,"{""H"": ""site1""}","Cr4Fe5Pd7Ti5|Ti-NH3|001|{""H"": ""site1""}",True,Cr4Fe5Pd7Ti5,Ti-NH3,001,site1,-0.5367512416771921,0.5466407893589053,-0.5367512416771921,0.5466407893589053,0.0,0.5466407893589053,0.5367512416771921,0.8100716363566447,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CMoPd|Tc-PH3|001|{""H"": ""site1""}",CMoPd,Tc-PH3,1,"{""H"": ""site1""}","CMoPd|Tc-PH3|001|{""H"": ""site1""}",True,CMoPd,Tc-PH3,001,site1,-0.606193379220493,0.41696794382289076,-0.606193379220493,0.41696794382289076,0.0,0.41696794382289076,0.606193379220493,0.8146773511319384,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BGaH|Ti-imidazole|001|{""H"": ""site1""}",BGaH,Ti-imidazole,1,"{""H"": ""site1""}","BGaH|Ti-imidazole|001|{""H"": ""site1""}",True,BGaH,Ti-imidazole,001,site1,-0.45369773162470517,0.7239333885423513,-0.45369773162470517,0.7239333885423513,0.0,0.7239333885423513,0.45369773162470517,0.8156644258958808,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Bi2Mo|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",Bi2Mo,CoRe,101,"{""H"": ""hollow|A_A_B|FCC""}","Bi2Mo|CoRe|101|{""H"": ""hollow|A_A_B|FCC""}",True,Bi2Mo,CoRe,101,hollow|A_A_B|FCC,0.519940683903164,0.5941907332175016,0.519940683903164,0.5941907332175016,0.0,0.5941907332175016,0.519940683903164,0.8170360505119147,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"ReZn2|MoB2-Re-B02|001|{""H"": ""site1""}",ReZn2,MoB2-Re-B02,1,"{""H"": ""site1""}","ReZn2|MoB2-Re-B02|001|{""H"": ""site1""}",True,ReZn2,MoB2-Re-B02,001,site1,-0.6263094795016468,0.39979049118438464,-0.6263094795016468,0.39979049118438464,0.0,0.39979049118438464,0.6263094795016468,0.8262047250938391,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCrTiZn|Ti-pyridine|001|{""H"": ""site1""}",BCrTiZn,Ti-pyridine,1,"{""H"": ""site1""}","BCrTiZn|Ti-pyridine|001|{""H"": ""site1""}",True,BCrTiZn,Ti-pyridine,001,site1,-0.64069695221897,0.38519331331473433,-0.64069695221897,0.38519331331473433,0.0,0.38519331331473433,0.64069695221897,0.8332936088763372,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Mo7Re4V5|NbV|101|{""H"": ""hollow|A_B_B|FCC""}",B5Mo7Re4V5,NbV,101,"{""H"": ""hollow|A_B_B|FCC""}","B5Mo7Re4V5|NbV|101|{""H"": ""hollow|A_B_B|FCC""}",True,B5Mo7Re4V5,NbV,101,hollow|A_B_B|FCC,-0.708817250086936,0.26297207013722373,-0.708817250086936,0.26297207013722373,0.0,0.26297207013722373,0.708817250086936,0.8403032851555479,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo13W6|Ru3Zn|111|{""H"": ""hollow|A_A_A|FCC""}",Mo13W6,Ru3Zn,111,"{""H"": ""hollow|A_A_A|FCC""}","Mo13W6|Ru3Zn|111|{""H"": ""hollow|A_A_A|FCC""}",True,Mo13W6,Ru3Zn,111,hollow|A_A_A|FCC,-0.6511542479034577,0.38008898736924684,-0.6511542479034577,0.38008898736924684,0.0,0.38008898736924684,0.6511542479034577,0.8411987415880811,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BCr|MoB2-Os-B01|001|{""H"": ""site11""}",BCr,MoB2-Os-B01,1,"{""H"": ""site11""}","BCr|MoB2-Os-B01|001|{""H"": ""site11""}",True,BCr,MoB2-Os-B01,001,site11,0.4412204472122936,0.800210441655137,0.4412204472122936,0.800210441655137,0.0,0.800210441655137,0.4412204472122936,0.8413256680398621,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Pd|Ti-PH3|001|{""H"": ""site1""}",B5Pd,Ti-PH3,1,"{""H"": ""site1""}","B5Pd|Ti-PH3|001|{""H"": ""site1""}",True,B5Pd,Ti-PH3,001,site1,-0.521461790884411,0.6555492301491201,-0.521461790884411,0.6555492301491201,0.0,0.6555492301491201,0.521461790884411,0.8492364059589711,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Y|CrTl|101|{""H"": ""top|B""}",B3Y,CrTl,101,"{""H"": ""top|B""}","B3Y|CrTl|101|{""H"": ""top|B""}",True,B3Y,CrTl,101,top|B,0.5851251755525824,0.530592352729443,0.5851251755525824,0.530592352729443,0.0,0.530592352729443,0.5851251755525824,0.8504213519173038,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B20H2MoTi|LaNb|101|{""H"": ""bridge|B_B|B""}",B20H2MoTi,LaNb,101,"{""H"": ""bridge|B_B|B""}","B20H2MoTi|LaNb|101|{""H"": ""bridge|B_B|B""}",True,B20H2MoTi,LaNb,101,bridge|B_B|B,-0.5744431334194482,0.5633584424451484,-0.5744431334194482,0.5633584424451484,0.0,0.5633584424451484,0.5744431334194482,0.8561223546420225,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo10Re9|MoB2-Hf-B03|001|{""H"": ""site3""}",Mo10Re9,MoB2-Hf-B03,1,"{""H"": ""site3""}","Mo10Re9|MoB2-Hf-B03|001|{""H"": ""site3""}",True,Mo10Re9,MoB2-Hf-B03,001,site3,-0.7638825610011958,0.20031029599987596,-0.7638825610011958,0.20031029599987596,0.0,0.20031029599987596,0.7638825610011958,0.8640377090011337,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Ga|Cr-F|001|{""H"": ""site1""}",B7Ga,Cr-F,1,"{""H"": ""site1""}","B7Ga|Cr-F|001|{""H"": ""site1""}",True,B7Ga,Cr-F,001,site1,-0.458864053583538,0.8105612916316992,-0.458864053583538,0.8105612916316992,0.0,0.8105612916316992,0.458864053583538,0.8641446993993875,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19H5|Cr-Br|001|{""H"": ""site1""}",B19H5,Cr-Br,1,"{""H"": ""site1""}","B19H5|Cr-Br|001|{""H"": ""site1""}",True,B19H5,Cr-Br,001,site1,-0.5102110610561226,0.7145239346754811,-0.5102110610561226,0.7145239346754811,0.0,0.7145239346754811,0.5102110610561226,0.8674730283938632,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In5Mo7|CrTl|101|{""H"": ""top|A""}",In5Mo7,CrTl,101,"{""H"": ""top|A""}","In5Mo7|CrTl|101|{""H"": ""top|A""}",True,In5Mo7,CrTl,101,top|A,0.5761855663451335,0.5833933242869022,0.5761855663451335,0.5833933242869022,0.0,0.5833933242869022,0.5761855663451335,0.8678822284885845,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2Re|Cr-Br|001|{""H"": ""site1""}",Mo2Re,Cr-Br,1,"{""H"": ""site1""}","Mo2Re|Cr-Br|001|{""H"": ""site1""}",True,Mo2Re,Cr-Br,001,site1,-0.7801945975930923,0.17888846450366605,-0.7801945975930923,0.17888846450366605,0.0,0.17888846450366605,0.7801945975930923,0.8696388298449254,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Rh2Ti|V-Br|001|{""H"": ""site1""}",Rh2Ti,V-Br,1,"{""H"": ""site1""}","Rh2Ti|V-Br|001|{""H"": ""site1""}",True,Rh2Ti,V-Br,001,site1,-0.7315462666522714,0.2806126323371216,-0.7315462666522714,0.2806126323371216,0.0,0.2806126323371216,0.7315462666522714,0.8718525828208322,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Pd6|MoB2-Mn-B00|001|{""H"": ""site10""}",B13Pd6,MoB2-Mn-B00,1,"{""H"": ""site10""}","B13Pd6|MoB2-Mn-B00|001|{""H"": ""site10""}",True,B13Pd6,MoB2-Mn-B00,001,site10,0.48200169436425566,0.8032968715668951,0.48200169436425566,0.8032968715668951,0.0,0.8032968715668951,0.48200169436425566,0.8836501301477032,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"C4V5|Ga3Zr|111|{""H"": ""hollow|A_A_A|FCC""}",C4V5,Ga3Zr,111,"{""H"": ""hollow|A_A_A|FCC""}","C4V5|Ga3Zr|111|{""H"": ""hollow|A_A_A|FCC""}",True,C4V5,Ga3Zr,111,hollow|A_A_A|FCC,-0.6191935420696886,0.5372956363009465,-0.6191935420696886,0.5372956363009465,0.0,0.5372956363009465,0.6191935420696886,0.8878413602201618,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3H2V2|Ti-methylamine|001|{""H"": ""site1""}",B3H2V2,Ti-methylamine,1,"{""H"": ""site1""}","B3H2V2|Ti-methylamine|001|{""H"": ""site1""}",True,B3H2V2,Ti-methylamine,001,site1,-0.6370778786753324,0.5104646827124303,-0.6370778786753324,0.5104646827124303,0.0,0.5104646827124303,0.6370778786753324,0.8923102200315476,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2MoV|Cr-Cl|001|{""H"": ""site1""}",B2MoV,Cr-Cl,1,"{""H"": ""site1""}","B2MoV|Cr-Cl|001|{""H"": ""site1""}",True,B2MoV,Cr-Cl,001,site1,-0.6912359457940276,0.40706002484328574,-0.6912359457940276,0.40706002484328574,0.0,0.40706002484328574,0.6912359457940276,0.8947659582156704,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B17Pd7|MoB2-Fe-B00|001|{""H"": ""site8""}",B17Pd7,MoB2-Fe-B00,1,"{""H"": ""site8""}","B17Pd7|MoB2-Fe-B00|001|{""H"": ""site8""}",True,B17Pd7,MoB2-Fe-B00,001,site8,0.4799807041508978,0.8382823413977399,0.4799807041508978,0.8382823413977399,0.0,0.8382823413977399,0.4799807041508978,0.8991218748497678,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In5Mo8Re2Ru3|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",In5Mo8Re2Ru3,Al3W,111,"{""H"": ""hollow|A_A_A|HCP""}","In5Mo8Re2Ru3|Al3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,In5Mo8Re2Ru3,Al3W,111,hollow|A_A_A|HCP,-0.676473625748518,0.4453495834032089,-0.676473625748518,0.4453495834032089,0.0,0.4453495834032089,0.676473625748518,0.8991484174501224,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo2W|MoB2-Os-B01|001|{""H"": ""site3""}",Mo2W,MoB2-Os-B01,1,"{""H"": ""site3""}","Mo2W|MoB2-Os-B01|001|{""H"": ""site3""}",True,Mo2W,MoB2-Os-B01,001,site3,-0.7950013351370376,0.209923139286816,-0.7950013351370376,0.209923139286816,0.0,0.209923139286816,0.7950013351370376,0.8999629047804456,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8H|Cr-F|001|{""H"": ""site1""}",B8H,Cr-F,1,"{""H"": ""site1""}","B8H|Cr-F|001|{""H"": ""site1""}",True,B8H,Cr-F,001,site1,-0.5581810640690925,0.6855547395392252,-0.5581810640690925,0.6855547395392252,0.0,0.6855547395392252,0.5581810640690925,0.9009584338387051,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BC2Mo|Ti-empty|001|{""H"": ""site1""}",BC2Mo,Ti-empty,1,"{""H"": ""site1""}","BC2Mo|Ti-empty|001|{""H"": ""site1""}",True,BC2Mo,Ti-empty,001,site1,-0.6216952098148881,0.5708233913283149,-0.6216952098148881,0.5708233913283149,0.0,0.5708233913283149,0.6216952098148881,0.9071069054790456,0.5,ExtraTrees,matminer_magpie_plus_handcrafted_surface_site,9481,280
