candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site572,Catalysis-Hub,False,-0.2978620631818103,0.0886293689604491,3,-0.3272711168603932
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site573,Catalysis-Hub,False,-0.35386653562499365,0.04245884322226177,4,-0.3298043046672147
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site574,Catalysis-Hub,False,-0.32555802000000256,0.09254730651004668,3,-0.3300923980199674
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site575,Catalysis-Hub,False,-0.34033997959596485,0.06204918709162101,2,-0.3292785095229758
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site576,Catalysis-Hub,False,-0.33823214818181463,0.08643880348410168,4,-0.3251219392684256
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site577,Catalysis-Hub,False,-0.29029772564284795,0.1268281944724927,2,-0.31800967521715257
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site578,Catalysis-Hub,False,-0.2954198095454475,0.09051476470782215,3,-0.31688525028738984
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site579,Catalysis-Hub,False,-0.32521506374999376,0.09404186738543892,3,-0.3209984034988902
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site58,Catalysis-Hub,False,-0.48640975900000283,0.1642644397279243,6,-0.45558906936082777
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site580,Catalysis-Hub,False,-0.32520975500000304,0.09477111549584996,3,-0.3242103666340174
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site581,Catalysis-Hub,False,-0.3361960169696968,0.06425850508847426,2,-0.32632931819440403
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site582,Catalysis-Hub,False,-0.3348626779999909,0.08823561452749093,4,-0.3250803623574015
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site583,Catalysis-Hub,False,-0.2871358088571315,0.1299557868596047,2,-0.32340744750583816
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site584,Catalysis-Hub,False,-0.379778546666659,0.0011441294132556966,2,-0.3254839236836849
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site585,Catalysis-Hub,False,-0.2861459040909102,0.09318728170127862,3,-0.31801452297857824
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site586,Catalysis-Hub,False,-0.28341781045453857,0.09289897357350568,3,-0.31763208904584905
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site587,Catalysis-Hub,False,-0.3751479769999833,0.05435808776311227,3,-0.3240344940581771
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site588,Catalysis-Hub,False,-0.28332783954544993,0.09434519701160637,3,-0.3225369245569871
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site589,Catalysis-Hub,False,-0.3245260474999867,0.04831977873921415,3,-0.3270877546350425
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site59,Catalysis-Hub,False,-0.4303719521666542,0.12516972150671662,6,-0.44990158372032674
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site590,Catalysis-Hub,False,-0.36894155499999215,0.107369445818934,3,-0.33368791185640867
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site591,Catalysis-Hub,False,-0.32361739749998714,0.0939131996309019,3,-0.3347779392690093
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site592,Catalysis-Hub,False,-0.3509459326388856,0.039059192859876794,2,-0.33640667470035895
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site593,Catalysis-Hub,False,-0.36877482099998815,0.05588740113394524,3,-0.3343075516583706
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site594,Catalysis-Hub,False,-0.2993679619886326,0.0910479987580636,4,-0.3257074992553593
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site595,Catalysis-Hub,False,-0.34494883049999175,0.10007239273528076,4,-0.32345839554438305
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site596,Catalysis-Hub,False,-0.3430861278749958,0.10186940081339607,4,-0.31657691314298675
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site597,Catalysis-Hub,False,-0.26704236111109975,0.15627421352923665,2,-0.3054601318482499
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site598,Catalysis-Hub,False,-0.31642111874998596,0.11120515206283789,3,-0.3013165648696399
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site599,Catalysis-Hub,False,-0.2745860040908962,0.10743619200523863,3,-0.2957139031641542
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site6,Catalysis-Hub,False,-0.36145319880950494,0.3090582643349761,10,-0.4348707449074667
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site60,Catalysis-Hub,False,-0.3761731370833369,0.133712099894641,6,-0.44885868317357996
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site600,Catalysis-Hub,False,-0.311936584999998,0.05164002490465746,3,-0.2929396726232741
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site601,Catalysis-Hub,False,-0.3118848400000047,0.09030100742209811,5,-0.2826142664635811
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site602,Catalysis-Hub,False,-0.1444752121428467,0.0,1,-0.2668633457239123
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site603,Catalysis-Hub,False,-0.2906257243749996,0.09953326255183496,4,-0.2771707595203356
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site604,Catalysis-Hub,False,-0.3073799725000015,0.12332053484800978,3,-0.28781443983889354
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site605,Catalysis-Hub,False,-0.26892307045453767,0.11575393142959357,3,-0.2951120142237915
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site606,Catalysis-Hub,False,-0.3142480925908997,0.11219329663869167,4,-0.3048787994897604
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site607,Catalysis-Hub,False,-0.3313505342500008,0.049374183571010165,4,-0.30987331412259733
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site608,Catalysis-Hub,False,-0.3136808613636266,0.11296885794523033,4,-0.3091268354268594
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site609,Catalysis-Hub,False,-0.3009373762500047,0.04755470242129207,3,-0.3081498747532612
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site61,Catalysis-Hub,False,-0.5055536159090831,0.15122190364363178,5,-0.4625868282201093
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site610,Catalysis-Hub,False,-0.30069984375001013,0.05615675343827181,3,-0.3102047642882513
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site611,Catalysis-Hub,False,-0.360135425999988,0.0,1,-0.3118643515387455
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site612,Catalysis-Hub,False,-0.28005992687499703,0.10231464203272403,4,-0.30173981832290964
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site613,Catalysis-Hub,False,-0.2781453269318135,0.030937230627997022,2,-0.2950825805006184
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site614,Catalysis-Hub,False,-0.25178389409090457,0.09500131259204173,3,-0.29643926294420564
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site615,Catalysis-Hub,False,-0.2987060899999818,0.12709345859594517,3,-0.30947936600448583
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site616,Catalysis-Hub,False,-0.35882209799998466,0.03931896942511973,3,-0.32440776448726494
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site617,Catalysis-Hub,False,-0.3585145689999763,0.0665159995055497,3,-0.33305315481745157
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site618,Catalysis-Hub,False,-0.3352672270138868,0.052656949069868696,2,-0.3347143211556947
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site619,Catalysis-Hub,False,-0.3649393232777704,0.010686953482615676,2,-0.33685902863442424
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site62,Catalysis-Hub,False,-0.44766952583333364,0.14184712795140592,7,-0.47621465194045504
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site620,Catalysis-Hub,False,-0.35693936199999143,0.040772633136891716,3,-0.3342800207630316
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site621,Catalysis-Hub,False,-0.3645001441666725,0.011263014835341834,2,-0.32476130431543576
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site622,Catalysis-Hub,False,-0.26514204687499837,0.11981872167907352,4,-0.3074316014621214
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site623,Catalysis-Hub,False,-0.2932509875000022,0.1519287672481415,3,-0.29675976570127444
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site624,Catalysis-Hub,False,-0.26269394494318343,0.12727156182237856,4,-0.2928431798444283
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site625,Catalysis-Hub,False,-0.2618637147159045,0.1304858326788845,4,-0.29903341781970605
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site626,Catalysis-Hub,False,-0.3556587029999946,0.07715968762912763,3,-0.3123455120083795
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site627,Catalysis-Hub,False,-0.3307755115972171,0.05675597931599121,2,-0.31870760364223427
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site628,Catalysis-Hub,False,-0.35455712299998365,0.07945204959343717,3,-0.31703311652873867
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site629,Catalysis-Hub,False,-0.32142493112499293,0.16954197189768003,4,-0.30702327618782344
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site63,Catalysis-Hub,False,-0.5790341948333283,0.11373023628453867,8,-0.48431846800682515
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site630,Catalysis-Hub,False,-0.28566405740908907,0.1708751677257131,4,-0.288909182179882
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site631,Catalysis-Hub,False,-0.28803862999998847,0.15094397201046403,5,-0.27451931352893955
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site632,Catalysis-Hub,False,-0.18200565388889256,0.26702913041230614,2,-0.2585954990424792
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site633,Catalysis-Hub,False,-0.21285547863635657,0.1966589373376727,3,-0.2597053608543755
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site634,Catalysis-Hub,False,-0.29149313106059327,0.11205078598328239,2,-0.27193491652470725
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site635,Catalysis-Hub,False,-0.2852383625000101,0.2163427326937897,3,-0.27664839278355224
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site636,Catalysis-Hub,False,-0.242848192556809,0.18917066090945234,4,-0.2785365471331073
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site637,Catalysis-Hub,False,-0.28475215125000375,0.23170418721245034,5,-0.2863121428556356
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site638,Catalysis-Hub,False,-0.35124242399998595,0.04423389447721043,3,-0.29329337619618895
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site639,Catalysis-Hub,False,-0.31670112899999336,0.094565433871087,4,-0.28342694504298976
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site64,Catalysis-Hub,False,-0.4175677612499934,0.13499934487076265,8,-0.47670631078959097
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site640,Catalysis-Hub,False,-0.1541654740908908,0.0,1,-0.27084981833419436
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site641,Catalysis-Hub,False,-0.3164935507499891,0.09712794105277069,4,-0.27979261039820613
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site642,Catalysis-Hub,False,-0.3159289684999919,0.10017882987297008,4,-0.28628148399319814
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site643,Catalysis-Hub,False,-0.2469862973636261,0.14346479532573278,2,-0.28424477835933315
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site644,Catalysis-Hub,False,-0.28231809500000793,0.0,1,-0.2886143389047472
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site645,Catalysis-Hub,False,-0.3483038699999838,0.0,1,-0.2949700821781301
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site646,Catalysis-Hub,False,-0.31433710199999326,0.10054206854038847,4,-0.2876422705977176
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site647,Catalysis-Hub,False,-0.20267319164771697,0.10964389561103906,2,-0.2763579332867104
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site648,Catalysis-Hub,False,-0.31314740949999587,0.1126031229759064,4,-0.2742444672554767
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site649,Catalysis-Hub,False,-0.1961876273863568,0.11667003811673482,2,-0.27199144687506815
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site65,Catalysis-Hub,False,-0.5324019956363533,0.09829784345082085,6,-0.4762075033403712
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site650,Catalysis-Hub,False,-0.34640980199999377,0.04570659902809407,3,-0.2739002301915168
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site651,Catalysis-Hub,False,-0.1314783890340921,0.20733259263883358,2,-0.2716913845554295
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site652,Catalysis-Hub,False,-0.3205787236111119,0.06139842632856825,2,-0.289725902312943
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site653,Catalysis-Hub,False,-0.3539990574999965,0.010796456353023998,2,-0.3022662997400372
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site654,Catalysis-Hub,False,-0.31625396611111256,0.05528810096475082,2,-0.3051869698218734
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site655,Catalysis-Hub,False,-0.27715055500000574,0.0,1,-0.3075720371796739
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site657,Catalysis-Hub,False,-0.34945266966666844,0.004523685462757335,2,-0.32112842534849634
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site659,Catalysis-Hub,False,-0.3489310090555534,0.004308029758184003,2,-0.33069412813715443
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site66,Catalysis-Hub,False,-0.42983916283332635,0.1424366853499799,6,-0.47076161779451864
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site661,Catalysis-Hub,False,-0.3474095810555493,0.006106694449055141,2,-0.33184059443978614
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site662,Catalysis-Hub,False,-0.3425939069999913,0.04076408115046669,3,-0.3290933160277049
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site663,Catalysis-Hub,False,-0.314118958749989,0.05312619995945555,2,-0.32492963599917396
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site664,Catalysis-Hub,False,-0.31368584597221705,0.05368066674248189,2,-0.324520351053057
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site665,Catalysis-Hub,False,-0.345751126833326,0.008267103341207789,2,-0.3290983499149125
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site666,Catalysis-Hub,False,-0.3453566502777783,0.008218419667868352,2,-0.329347745055793
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site668,Catalysis-Hub,False,-0.34466079799999405,0.009153012207216706,2,-0.3202060101268584
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site669,Catalysis-Hub,False,-0.27511494624999955,0.0,1,-0.31500156572741483
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site67,Catalysis-Hub,False,-0.5054570577272712,0.15628868419307498,7,-0.4689778350632222
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site670,Catalysis-Hub,False,-0.3376643409999929,0.0405726536143133,3,-0.3150893331397607
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site671,Catalysis-Hub,False,-0.275054935,0.0,1,-0.3135791287084913
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site672,Catalysis-Hub,False,-0.33625146499998665,0.0,1,-0.3186339630807001
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site673,Catalysis-Hub,False,-0.3362348489999817,0.039985190018075975,3,-0.32310131938697517
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site674,Catalysis-Hub,False,-0.33567502700000207,0.040787785611055796,3,-0.32294504877173813
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site675,Catalysis-Hub,False,-0.3352179859999865,0.0,1,-0.3186271678450661
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site676,Catalysis-Hub,False,-0.2729465824999977,0.0,1,-0.31378384667834636
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site677,Catalysis-Hub,False,-0.3318130320000023,0.03837595900343089,3,-0.3159562567767968
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site679,Catalysis-Hub,False,-0.33026151699998535,0.037918824114443084,3,-0.31945140871890465
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site68,Catalysis-Hub,False,-0.4469333774999977,0.151893382611474,7,-0.46258763781298795
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site680,Catalysis-Hub,False,-0.32859656499998663,0.03718582237527067,3,-0.3187246156091799
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site681,Catalysis-Hub,False,-0.32855831499998656,0.0,1,-0.3141602953826983
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site682,Catalysis-Hub,False,-0.2672129087499968,0.0,1,-0.3084210446473734
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site683,Catalysis-Hub,False,-0.327998814,0.03948234174428273,3,-0.3105342424873361
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site684,Catalysis-Hub,False,-0.32741270799998573,0.03978801412266912,3,-0.3098938747545204
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site685,Catalysis-Hub,False,-0.26525102499999775,0.0,1,-0.3068371020312099
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site686,Catalysis-Hub,False,-0.32645140500000025,0.0,1,-0.31142543553378454
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site687,Catalysis-Hub,False,-0.3246995089999928,0.03882286542086667,3,-0.3141836793367453
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site689,Catalysis-Hub,False,-0.3230031479999866,0.04141604614774045,3,-0.3143054077471297
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site69,Catalysis-Hub,False,-0.3875000974999807,0.1394492762348562,7,-0.46059791826683844
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site690,Catalysis-Hub,False,-0.29782181027777843,0.05543782257610426,2,-0.31385448653194375
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site691,Catalysis-Hub,False,-0.32932210261111106,0.010021816788725556,2,-0.3177892506934376
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site692,Catalysis-Hub,False,-0.329220991777775,0.010091218140793362,2,-0.3179221893655288
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site695,Catalysis-Hub,False,-0.32720071766665976,0.011845071903583497,2,-0.31359535433791835
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site696,Catalysis-Hub,False,-0.3186552099999858,0.04336799045807462,3,-0.31081092671057975
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site697,Catalysis-Hub,False,-0.294156665763893,0.0580302269835994,2,-0.30613986532342485
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site698,Catalysis-Hub,False,-0.3256905446666647,0.013078638068153611,2,-0.30155761303569706
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site699,Catalysis-Hub,False,-0.2506680612499963,0.0,1,-0.29475464581584965
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site7,Catalysis-Hub,False,-0.40000952884615626,0.20054942863616962,9,-0.4375209354424626
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site70,Catalysis-Hub,False,-0.5047966013636266,0.13132327861633636,7,-0.4756445394178268
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site700,Catalysis-Hub,False,-0.2912733982638937,0.05825666732365078,2,-0.2976689482995781
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site701,Catalysis-Hub,False,-0.32244220383332667,0.01112833032111284,2,-0.303552401834188
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site702,Catalysis-Hub,False,-0.31430299300000114,0.0,1,-0.3054739197266195
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site703,Catalysis-Hub,False,-0.31387626699998916,0.04328955919201791,3,-0.30497488465842637
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site704,Catalysis-Hub,False,-0.31357973599998556,0.04323516876786172,3,-0.2991219900079859
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site706,Catalysis-Hub,False,-0.2447521575000025,0.0,1,-0.28693802879246844
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site707,Catalysis-Hub,False,-0.310967004999975,0.0427043199839108,3,-0.2865255463145463
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site708,Catalysis-Hub,False,-0.24422275874998434,0.0,1,-0.2864043207704504
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site709,Catalysis-Hub,False,-0.3143150520555468,0.010984923723300623,2,-0.29231974340444017
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site71,Catalysis-Hub,False,-0.558906852999985,0.1370920792798927,9,-0.4843897387942072
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site710,Catalysis-Hub,False,-0.3063944359999823,0.04143231087858425,3,-0.2964623142902305
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site711,Catalysis-Hub,False,-0.30506965699999,0.0,1,-0.2976293463372032
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site712,Catalysis-Hub,False,-0.31304409061110305,0.01195031194148133,2,-0.2977504871656172
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site713,Catalysis-Hub,False,-0.32142514500000946,0.0,1,-0.29354326792602164
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site714,Catalysis-Hub,False,-0.24174407124998254,0.0,1,-0.28488073838067146
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site715,Catalysis-Hub,False,-0.3122987414444487,0.01259988262239568,2,-0.2833426931334297
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site716,Catalysis-Hub,False,-0.27088570224998704,0.045917739178671715,2,-0.2776347747168337
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site717,Catalysis-Hub,False,-0.2380246137499995,0.0,1,-0.27352772680518234
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site718,Catalysis-Hub,False,-0.30313964899997925,0.04450627864844188,3,-0.27509430329271023
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site719,Catalysis-Hub,False,-0.2329077112500073,0.0,1,-0.27287521694900624
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site72,Catalysis-Hub,False,-0.4459933346590723,0.14096003096579465,6,-0.4750218706152786
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site720,Catalysis-Hub,False,-0.3011614829999872,0.04627349949922716,3,-0.2754694522335034
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site721,Catalysis-Hub,False,-0.23059433374999114,0.0,1,-0.27830219955911334
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site722,Catalysis-Hub,False,-0.31829158611112185,0.0,1,-0.2875815544841185
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site723,Catalysis-Hub,False,-0.31823405499998597,0.0,1,-0.29314053153347397
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site724,Catalysis-Hub,False,-0.30811586622221765,0.014244387821212151,2,-0.2934482047269633
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site725,Catalysis-Hub,False,-0.31816938944444295,0.0,1,-0.28890202319937236
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site726,Catalysis-Hub,False,-0.25931567724998955,0.05470977761673349,2,-0.2818967276773613
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site727,Catalysis-Hub,False,-0.2979593399999885,0.051255111648750545,3,-0.2750303430383932
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site728,Catalysis-Hub,False,-0.21915801499999077,0.0,1,-0.26768386848844605
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site729,Catalysis-Hub,False,-0.294649187999994,0.05113065627329633,3,-0.2669159403442801
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site73,Catalysis-Hub,False,-0.47250422124999625,0.13288549878588127,8,-0.4706019941053091
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site730,Catalysis-Hub,False,-0.2184103637499959,0.0,1,-0.26436170066327797
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site731,Catalysis-Hub,False,-0.29434879599998565,0.05182123335140982,3,-0.26731161630521244
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site732,Catalysis-Hub,False,-0.2553664802499981,0.05489102039846167,2,-0.266798859488784
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site733,Catalysis-Hub,False,-0.254941336874991,0.05509034018826502,2,-0.2662966893249376
Mo27B57|MoB2|B03Hn,Mo27B57,MoB2,B03Hn,site734,Catalysis-Hub,False,-0.25352828912499775,0.05693124284205333,2,-0.2691276424200957
