candidate_id,chemicalComposition,surfaceComposition,facet,sites,candidate_key,is_novel,formula,surface,normalized_facet,site,pred_dG_H_ExtraTrees,pred_dG_H_sigma_ExtraTrees,pred_dG_H_RandomForest,pred_dG_H_sigma_RandomForest,pred_dG_H_XGBoost,pred_dG_H_sigma_XGBoost,pred_dG_H_mu,pred_dG_H_sigma,pred_dG_H_model_sigma,pred_dG_H_within_model_sigma,abs_pred_dG_H,priority_score,uncertainty_weight,models,feature_mode,n_train_samples,n_features
"B4Bi4Mo9Pb4|PdTa|101|{""H"": ""hollow|A_A_B|FCC""}",B4Bi4Mo9Pb4,PdTa,101,"{""H"": ""hollow|A_A_B|FCC""}","B4Bi4Mo9Pb4|PdTa|101|{""H"": ""hollow|A_A_B|FCC""}",True,B4Bi4Mo9Pb4,PdTa,101,hollow|A_A_B|FCC,-0.3503658558991631,0.44351773970356284,-0.3628208989572029,0.5539703547861133,-0.4530636668205261,0.0,-0.388750140558964,0.41225924204424796,0.045759911637020485,0.4097117439589325,0.388750140558964,0.594879761581088,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Pd|MoB2-Fe-B01|001|{""H"": ""site3""}",B2Pd,MoB2-Fe-B01,1,"{""H"": ""site3""}","B2Pd|MoB2-Fe-B01|001|{""H"": ""site3""}",True,B2Pd,MoB2-Fe-B01,001,site3,-0.46025563069556674,0.3957048768336159,-0.4601077096332829,0.38069242039584733,-0.4067133665084839,0.0,-0.4423589022791112,0.31802252843031864,0.02520527240402252,0.31702211726037643,0.4423589022791112,0.6013701664942706,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoZn|MoB2-Fe-B02|001|{""H"": ""site11""}",MoZn,MoB2-Fe-B02,1,"{""H"": ""site11""}","MoZn|MoB2-Fe-B02|001|{""H"": ""site11""}",True,MoZn,MoB2-Fe-B02,001,site11,-0.009928061897700947,0.7999754450082797,0.33999618155526773,0.9303592811288944,0.3926500976085663,0.0,0.24090607242204434,0.7305915334956659,0.1786643611615347,0.7084088049045476,0.24090607242204434,0.6062018391698772,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19FeH2Mo2|PbSc|101|{""H"": ""top-tilt|B""}",B19FeH2Mo2,PbSc,101,"{""H"": ""top-tilt|B""}","B19FeH2Mo2|PbSc|101|{""H"": ""top-tilt|B""}",True,B19FeH2Mo2,PbSc,101,top-tilt|B,0.3332949630947961,0.5416375654632394,0.6114453154800853,0.6151693947906025,0.10483817011117935,0.0,0.34985948289535357,0.5165725542624616,0.20715290234007544,0.4732175808962797,0.34985948289535357,0.6081457600265844,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Fe|ReZr|101|{""H"": ""hollow|A_B_B|FCC""}",B3Fe,ReZr,101,"{""H"": ""hollow|A_B_B|FCC""}","B3Fe|ReZr|101|{""H"": ""hollow|A_B_B|FCC""}",True,B3Fe,ReZr,101,hollow|A_B_B|FCC,-0.34334374744480944,0.5961619341042381,-0.27698924562353466,0.6041628248159878,-0.4688655138015747,0.0,-0.3630661689566396,0.4964586194823428,0.07956488339797699,0.4900414168090081,0.3630661689566396,0.6112954786978111,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B13Cr7Zr4|MoB2-Nb-B00|001|{""H"": ""site4""}",B13Cr7Zr4,MoB2-Nb-B00,1,"{""H"": ""site4""}","B13Cr7Zr4|MoB2-Nb-B00|001|{""H"": ""site4""}",True,B13Cr7Zr4,MoB2-Nb-B00,001,site4,-0.5161495386799477,0.37007657167144326,-0.506429245237048,0.4546445659197401,-0.2984625995159149,0.0,-0.44034712781097024,0.35303560789577176,0.10040596115532445,0.3384564719529124,0.44034712781097024,0.6168649317588561,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B15H5Ti4|Fe3W|111|{""H"": ""hollow|A_A_A|HCP""}",B15H5Ti4,Fe3W,111,"{""H"": ""hollow|A_A_A|HCP""}","B15H5Ti4|Fe3W|111|{""H"": ""hollow|A_A_A|HCP""}",True,B15H5Ti4,Fe3W,111,hollow|A_A_A|HCP,-0.3119946627627951,0.6404668548711338,-0.37235843576621924,0.5991801052801224,-0.4159906208515167,0.0,-0.36678123979351035,0.5081564155762125,0.04263893886176724,0.5063643585245775,0.36678123979351035,0.6208594475816166,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B18FeHMo|MoB2-Ta-B01|001|{""H"": ""site3""}",B18FeHMo,MoB2-Ta-B01,1,"{""H"": ""site3""}","B18FeHMo|MoB2-Ta-B01|001|{""H"": ""site3""}",True,B18FeHMo,MoB2-Ta-B01,001,site3,-0.3291234238502816,0.540639028680759,-0.4668654680607717,0.4744534546453431,-0.4422588050365448,0.0,-0.4127492323158661,0.4195987359579995,0.05997960124041576,0.4152897141184594,0.4127492323158661,0.6225486002948658,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19Mo5|PdV|101|{""H"": ""hollow|A_B_B|FCC""}",B19Mo5,PdV,101,"{""H"": ""hollow|A_B_B|FCC""}","B19Mo5|PdV|101|{""H"": ""hollow|A_B_B|FCC""}",True,B19Mo5,PdV,101,hollow|A_B_B|FCC,-0.4651231755430938,0.5849422415573652,-0.4139069319718698,0.4809951107420346,-0.33395737409591675,0.0,-0.4043291605369601,0.44055024564326606,0.05397479131696325,0.4372313356092314,0.4043291605369601,0.6246042833585932,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Mo7Zn5|Ru3Rh|111|{""H"": ""hollow|A_A_B|FCC""}",Mo7Zn5,Ru3Rh,111,"{""H"": ""hollow|A_A_B|FCC""}","Mo7Zn5|Ru3Rh|111|{""H"": ""hollow|A_A_B|FCC""}",True,Mo7Zn5,Ru3Rh,111,hollow|A_A_B|FCC,-0.3964180305626747,0.3620138101645054,-0.6420443492444192,0.3559799871797118,-0.37435704469680786,0.0,-0.47093980816796727,0.3172455618478385,0.12132393211860805,0.2931300905868077,0.47093980816796727,0.6295625890918866,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3H|MoB2-Mn-B00|001|{""H"": ""site3""}",B3H,MoB2-Mn-B00,1,"{""H"": ""site3""}","B3H|MoB2-Mn-B00|001|{""H"": ""site3""}",True,B3H,MoB2-Mn-B00,001,site3,-0.38654040302658027,0.5421740685288293,-0.49987558918986547,0.6335465088724191,-0.31036171317100525,0.0,-0.39892590179581705,0.4876890248785674,0.0778628184083822,0.48143324199364473,0.39892590179581705,0.6427704142351007,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Ti|Ti-Cl|001|{""H"": ""site1""}",B3Ti,Ti-Cl,1,"{""H"": ""site1""}","B3Ti|Ti-Cl|001|{""H"": ""site1""}",True,B3Ti,Ti-Cl,001,site1,-0.4497250705622753,0.1992342668737339,-0.5325344152063064,0.3024729411349684,-0.6279236674308777,0.0,-0.5367277177331532,0.22142562246921962,0.07280967344634874,0.20911254801784956,0.5367277177331532,0.647440528967763,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B8Cr5Mo2Tc3|MoB2-Os-B01|001|{""H"": ""site3""}",B8Cr5Mo2Tc3,MoB2-Os-B01,1,"{""H"": ""site3""}","B8Cr5Mo2Tc3|MoB2-Os-B01|001|{""H"": ""site3""}",True,B8Cr5Mo2Tc3,MoB2-Os-B01,001,site3,-0.5691553339903623,0.2406361600241134,-0.5538328473663807,0.28814210627481524,-0.4902680516242981,0.0,-0.537752077660347,0.2194167445074152,0.03415400606595226,0.21674227008103242,0.537752077660347,0.6474604499140546,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H10|Cr-dimethylamine|001|{""H"": ""site1""}",B11H10,Cr-dimethylamine,1,"{""H"": ""site1""}","B11H10|Cr-dimethylamine|001|{""H"": ""site1""}",True,B11H10,Cr-dimethylamine,001,site1,-0.4152598452794307,0.7402695205592148,-0.4550838879539731,0.6987903445606133,-0.1713380217552185,0.0,-0.3472272516628741,0.6009729382991784,0.12543060363368808,0.5877377274261342,0.3472272516628741,0.6477137208124633,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H13|CrTc|101|{""H"": ""top|A""}",B11H13,CrTc,101,"{""H"": ""top|A""}","B11H13|CrTc|101|{""H"": ""top|A""}",True,B11H13,CrTc,101,top|A,0.4063441062861061,0.5781237269969808,0.34057000825056455,0.5785877420200348,0.4863273501396179,0.0,0.41108048822542953,0.47597166241308103,0.05959936053374487,0.4722255177817487,0.41108048822542953,0.64906631943197,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Cr9Ga3Pd5|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",B7Cr9Ga3Pd5,Pb3Rh,111,"{""H"": ""hollow|A_A_A|HCP""}","B7Cr9Ga3Pd5|Pb3Rh|111|{""H"": ""hollow|A_A_A|HCP""}",True,B7Cr9Ga3Pd5,Pb3Rh,111,hollow|A_A_A|HCP,-0.3455429078590954,0.5474275513285062,-0.5097433078777704,0.5113672272887343,-0.4387282133102417,0.0,-0.43133814301570256,0.43769706818379767,0.06723789951008234,0.4325017784543366,0.43133814301570256,0.6501866771076014,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Cr|MoB2-Ru-B01|001|{""H"": ""site7""}",B2Cr,MoB2-Ru-B01,1,"{""H"": ""site7""}","B2Cr|MoB2-Ru-B01|001|{""H"": ""site7""}",True,B2Cr,MoB2-Ru-B01,001,site7,0.21544440370548382,0.8769707668436966,0.3330008812001564,0.8863005472426307,0.3196520507335663,0.0,0.28936577854640216,0.7217783676600406,0.05255362380454913,0.7198625762234084,0.28936577854640216,0.6502549623764224,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"HgMo2|Tl3Hg|111|{""H"": ""hollow|A_A_B|HCP""}",HgMo2,Tl3Hg,111,"{""H"": ""hollow|A_A_B|HCP""}","HgMo2|Tl3Hg|111|{""H"": ""hollow|A_A_B|HCP""}",True,HgMo2,Tl3Hg,111,hollow|A_A_B|HCP,-0.31170756315069564,0.5186640177683773,-0.6173108301398488,0.4036858513994314,-0.44248858094215393,0.0,-0.45716899141089945,0.3995808554065278,0.1251931175884123,0.37946217639694535,0.45716899141089945,0.6569594191141633,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BV|MoB2-Re-B01|001|{""H"": ""site11""}",BV,MoB2-Re-B01,1,"{""H"": ""site11""}","BV|MoB2-Re-B01|001|{""H"": ""site11""}",True,BV,MoB2-Re-B01,001,site11,0.30517309083536465,0.7794675003193379,0.40472710927122674,0.903433007362312,0.2303164154291153,0.0,0.3134055385119022,0.69259704198549,0.07144042939252199,0.6889026982203384,0.3134055385119022,0.6597040595046473,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B14Cu5Mo5|MoB2-Ru-B01|001|{""H"": ""site1""}",B14Cu5Mo5,MoB2-Ru-B01,1,"{""H"": ""site1""}","B14Cu5Mo5|MoB2-Ru-B01|001|{""H"": ""site1""}",True,B14Cu5Mo5,MoB2-Ru-B01,001,site1,-0.5613038525320672,0.30224810440649613,-0.5454945807094883,0.3023758198045315,-0.5010567307472229,0.0,-0.5359517213295928,0.2481508345806224,0.025504621080604313,0.24683668893945693,0.5359517213295928,0.660027138619904,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cu5Mo4Pd3|MoB2-W-B02|001|{""H"": ""site1""}",Cu5Mo4Pd3,MoB2-W-B02,1,"{""H"": ""site1""}","Cu5Mo4Pd3|MoB2-W-B02|001|{""H"": ""site1""}",True,Cu5Mo4Pd3,MoB2-W-B02,001,site1,-0.5903593285014851,0.40246838117262657,-0.5119244328329405,0.4243448615357078,-0.35579362511634827,0.0,-0.4860257954835913,0.35145696895570083,0.09749639946704299,0.3376632244093088,0.4860257954835913,0.6617542799614418,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BiMo2|MoB2-Fe-B02|001|{""H"": ""site7""}",BiMo2,MoB2-Fe-B02,1,"{""H"": ""site7""}","BiMo2|MoB2-Fe-B02|001|{""H"": ""site7""}",True,BiMo2,MoB2-Fe-B02,001,site7,-0.4435718801536799,0.5452353989325562,-0.4992803505321223,0.6564465616964575,-0.3116506338119507,0.0,-0.41816762149925096,0.4989235908256769,0.07867765425014824,0.49268100856850733,0.41816762149925096,0.6676294169120894,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In8Ir7Mo9|Re3Ta|111|{""H"": ""hollow|A_A_B|FCC""}",In8Ir7Mo9,Re3Ta,111,"{""H"": ""hollow|A_A_B|FCC""}","In8Ir7Mo9|Re3Ta|111|{""H"": ""hollow|A_A_B|FCC""}",True,In8Ir7Mo9,Re3Ta,111,hollow|A_A_B|FCC,-0.426338601068934,0.4209135726231979,-0.5571708669604454,0.4161637235255897,-0.5110897421836853,0.0,-0.49819973673768825,0.34600975403248285,0.05418415900042593,0.34174087668734604,0.49819973673768825,0.6712046137539297,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"CZn|Cr-Cl|001|{""H"": ""site1""}",CZn,Cr-Cl,1,"{""H"": ""site1""}","CZn|Cr-Cl|001|{""H"": ""site1""}",True,CZn,Cr-Cl,001,site1,-0.3150261692928523,0.7305005656431974,-0.41900150140360093,0.6114477066814493,-0.45477616786956787,0.0,-0.3962679461886737,0.5531846066974979,0.059274088915144074,0.5499998104275537,0.3962679461886737,0.6728602495374227,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"In5Mo7|CrTl|101|{""H"": ""top|A""}",In5Mo7,CrTl,101,"{""H"": ""top|A""}","In5Mo7|CrTl|101|{""H"": ""top|A""}",True,In5Mo7,CrTl,101,top|A,0.5761855663451335,0.5833933242869022,0.3575697570400179,0.5053471526251299,0.4180813431739807,0.0,0.45061222218637736,0.4550484731183016,0.09216619621286341,0.4456169937995516,0.45061222218637736,0.6781364587455282,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BGaH|Ti-imidazole|001|{""H"": ""site1""}",BGaH,Ti-imidazole,1,"{""H"": ""site1""}","BGaH|Ti-imidazole|001|{""H"": ""site1""}",True,BGaH,Ti-imidazole,001,site1,-0.45369773162470517,0.7239333885423513,-0.26159165286298675,0.7407387227326736,-0.41440606117248535,0.0,-0.37656514855339246,0.603703481617815,0.08286590523323514,0.5979892436050568,0.37656514855339246,0.6784168893622999,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Cr4Fe5Pd7Ti5|Ti-NH3|001|{""H"": ""site1""}",Cr4Fe5Pd7Ti5,Ti-NH3,1,"{""H"": ""site1""}","Cr4Fe5Pd7Ti5|Ti-NH3|001|{""H"": ""site1""}",True,Cr4Fe5Pd7Ti5,Ti-NH3,001,site1,-0.5367512416771921,0.5466407893589053,-0.45117883082257637,0.4306572710379411,-0.45370402932167053,0.0,-0.4805447006071463,0.40374240504356723,0.039757394290530115,0.401780137923207,0.4805447006071463,0.68241590312893,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoPd2|V-empty|001|{""H"": ""site1""}",BMoPd2,V-empty,1,"{""H"": ""site1""}","BMoPd2|V-empty|001|{""H"": ""site1""}",True,BMoPd2,V-empty,001,site1,-0.5417758377396512,0.5026065621858099,-0.458873286731236,0.4688127603063385,-0.4562309980392456,0.0,-0.4856267075033776,0.3988029332316433,0.03971808187799327,0.39682017782125895,0.4856267075033776,0.6850281741191993,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
B9Ti7V8|ReRuO2-brg|110|{},B9Ti7V8,ReRuO2-brg,110,{},B9Ti7V8|ReRuO2-brg|110|{},True,B9Ti7V8,ReRuO2-brg,110,unknown,-0.44988352944173043,0.711323383347644,-0.39461772428339476,0.6693078481621624,-0.3963858485221863,0.0,-0.4136290340824371,0.5644841589424515,0.02564595993067542,0.5639012772074569,0.4136290340824371,0.6958711135536628,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"Pb10Pt11|HgIn|101|{""H"": ""top-tilt|B""}",Pb10Pt11,HgIn,101,"{""H"": ""top-tilt|B""}","Pb10Pt11|HgIn|101|{""H"": ""top-tilt|B""}",True,Pb10Pt11,HgIn,101,top-tilt|B,0.21435326413473604,0.5246343375650704,0.6224798039120956,0.6743229909920051,0.46972352266311646,0.0,0.4355188635699827,0.5212137305122793,0.16836327221303005,0.49327229949009704,0.4355188635699827,0.6961257288261223,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2Ru7|Ti-acetone|001|{""H"": ""site1""}",B2Ru7,Ti-acetone,1,"{""H"": ""site1""}","B2Ru7|Ti-acetone|001|{""H"": ""site1""}",True,B2Ru7,Ti-acetone,001,site1,-0.590820441993097,0.39253383077712595,-0.47712499901535665,0.35621410706861933,-0.5693148374557495,0.0,-0.5457534261547344,0.3099824378949851,0.04931543717301142,0.3060344742994701,0.5457534261547344,0.700744645102227,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B12Cr7Ru5|MoB2-Mn-B00|001|{""H"": ""site2""}",B12Cr7Ru5,MoB2-Mn-B00,1,"{""H"": ""site2""}","B12Cr7Ru5|MoB2-Mn-B00|001|{""H"": ""site2""}",True,B12Cr7Ru5,MoB2-Mn-B00,001,site2,-0.6187534627271973,0.1890459321509615,-0.5659391417010647,0.3419832949632343,-0.5824189186096191,0.0,-0.5890371743459605,0.2266798893542386,0.022063380038826907,0.2256035892864122,0.5890371743459605,0.7023771190230798,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H|MoB2-Re-B01|001|{""H"": ""site1""}",B11H,MoB2-Re-B01,1,"{""H"": ""site1""}","B11H|MoB2-Re-B01|001|{""H"": ""site1""}",True,B11H,MoB2-Re-B01,001,site1,-0.47348621560998766,0.49897298915393656,-0.5560748891347521,0.5646979786278642,-0.42092785239219666,0.0,-0.48349631904564544,0.438611641051605,0.055625725542341374,0.4350700522029413,0.48349631904564544,0.7028021395714479,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B10Cr7Ti7|MoB2-Ru-B01|001|{""H"": ""site3""}",B10Cr7Ti7,MoB2-Ru-B01,1,"{""H"": ""site3""}","B10Cr7Ti7|MoB2-Ru-B01|001|{""H"": ""site3""}",True,B10Cr7Ti7,MoB2-Ru-B01,001,site3,-0.5989861741999816,0.3078729187813443,-0.6129594894140237,0.3456872052330999,-0.5119149088859558,0.0,-0.5746201908333203,0.2709741275017468,0.04470479223074864,0.2672610321893907,0.5746201908333203,0.7101072545841937,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"GaZn|Hg3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",GaZn,Hg3Pb,111,"{""H"": ""hollow|A_A_A|HCP""}","GaZn|Hg3Pb|111|{""H"": ""hollow|A_A_A|HCP""}",True,GaZn,Hg3Pb,111,hollow|A_A_A|HCP,0.6460105283377766,0.2527951751093001,0.6186563676977402,0.13576356760215577,0.6271651387214661,0.0,0.6306106782523276,0.1660613134886784,0.011429970343334992,0.16566748508846146,0.6306106782523276,0.7136413349966668,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B5Mo|MoB2-Ta-B01|001|{""H"": ""site3""}",B5Mo,MoB2-Ta-B01,1,"{""H"": ""site3""}","B5Mo|MoB2-Ta-B01|001|{""H"": ""site3""}",True,B5Mo,MoB2-Ta-B01,001,site3,-0.4781199201315959,0.24403428668042268,-0.7051670707499802,0.4405079016928312,-0.5115070939064026,0.0,-0.5649313615959929,0.30749329390988944,0.10009401059207147,0.29074613470027066,0.5649313615959929,0.7186780085509377,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"ReZn2|MoB2-Re-B02|001|{""H"": ""site1""}",ReZn2,MoB2-Re-B02,1,"{""H"": ""site1""}","ReZn2|MoB2-Re-B02|001|{""H"": ""site1""}",True,ReZn2,MoB2-Re-B02,001,site1,-0.6263094795016468,0.39979049118438464,-0.6175057821976132,0.37714508051139156,-0.42850008606910706,0.0,-0.5574384492561224,0.33017533392150206,0.09124400399502156,0.31731732203762825,0.5574384492561224,0.7225261162168735,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"HgMo2Pb|Cr3Hg|111|{""H"": ""hollow|A_A_A|HCP""}",HgMo2Pb,Cr3Hg,111,"{""H"": ""hollow|A_A_A|HCP""}","HgMo2Pb|Cr3Hg|111|{""H"": ""hollow|A_A_A|HCP""}",True,HgMo2Pb,Cr3Hg,111,hollow|A_A_A|HCP,-0.5651974128025153,0.41232332331787414,-0.702785477979614,0.3640604855123186,-0.38763627409935,0.0,-0.5518730549604931,0.34277124450785773,0.12900364093186867,0.31756918409661083,0.5518730549604931,0.7232586772144219,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"NbRe|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",NbRe,PdV,101,"{""H"": ""hollow|A_A_B|FCC""}","NbRe|PdV|101|{""H"": ""hollow|A_A_B|FCC""}",True,NbRe,PdV,101,hollow|A_A_B|FCC,-0.6468667789441642,0.24931784735553106,-0.6292367091877868,0.2643052887969159,-0.581091046333313,0.0,-0.6190648448217547,0.21160899353389617,0.02779942287931251,0.20977501813134392,0.6190648448217547,0.7248693415887029,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"MoV2|MoB2-Zr-B03|001|{""H"": ""site10""}",MoV2,MoB2-Zr-B03,1,"{""H"": ""site10""}","MoV2|MoB2-Zr-B03|001|{""H"": ""site10""}",True,MoV2,MoB2-Zr-B03,001,site10,-0.6545225253352379,0.6085122991816508,-0.7006458731678914,0.5386049266581373,0.03164064511656761,0.0,-0.44117591779552057,0.5764198181098574,0.334861630554894,0.4691774665219109,0.44117591779552057,0.7293858268504493,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B20H2MoTi|LaNb|101|{""H"": ""bridge|B_B|B""}",B20H2MoTi,LaNb,101,"{""H"": ""bridge|B_B|B""}","B20H2MoTi|LaNb|101|{""H"": ""bridge|B_B|B""}",True,B20H2MoTi,LaNb,101,bridge|B_B|B,-0.5744431334194482,0.5633584424451484,-0.5132305297821212,0.5833301198725758,-0.3892555236816406,0.0,-0.49230972896107,0.4744999152390053,0.07703623662643533,0.46820464308703635,0.49230972896107,0.7295596865805727,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B11H2Mo3Ti|ReZr|101|{""H"": ""top|B""}",B11H2Mo3Ti,ReZr,101,"{""H"": ""top|B""}","B11H2Mo3Ti|ReZr|101|{""H"": ""top|B""}",True,B11H2Mo3Ti,ReZr,101,top|B,0.5197839061470562,0.516348543560562,0.7524320247652931,0.5022126018919818,0.2194158434867859,0.0,0.4972105914663784,0.4696277861214838,0.2181875772173037,0.41586589021631637,0.4972105914663784,0.7320244845271203,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B7Ga4Mo9Ru4|LaNb|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",B7Ga4Mo9Ru4,LaNb,101,"{""H"": ""hollow-tilt|A_A_B|HCP""}","B7Ga4Mo9Ru4|LaNb|101|{""H"": ""hollow-tilt|A_A_B|HCP""}",True,B7Ga4Mo9Ru4,LaNb,101,hollow-tilt|A_A_B|HCP,-0.4843516831129492,0.4869066108167903,-0.5660709893903715,0.4779771211366018,-0.5700371861457825,0.0,-0.5401532862163677,0.39590351084948533,0.03949090073134354,0.3939290020579542,0.5401532862163677,0.7381050416411103,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"BMoRu|MoB2-W-B02|001|{""H"": ""site2""}",BMoRu,MoB2-W-B02,1,"{""H"": ""site2""}","BMoRu|MoB2-W-B02|001|{""H"": ""site2""}",True,BMoRu,MoB2-W-B02,001,site2,-0.588027134955406,0.21973479922944822,-0.5564421697347774,0.30373489660864217,-0.7474707365036011,0.0,-0.6306466803979281,0.232026481643608,0.08360740625380479,0.21643957540944958,0.6306466803979281,0.7466599212197321,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B3Y|CrTl|101|{""H"": ""top|B""}",B3Y,CrTl,101,"{""H"": ""top|B""}","B3Y|CrTl|101|{""H"": ""top|B""}",True,B3Y,CrTl,101,top|B,0.5851251755525824,0.530592352729443,0.6420803367829864,0.5279865247444313,0.35139429569244385,0.0,0.5261999360093376,0.45009461157700204,0.12577421970246191,0.4321643264186543,0.5261999360093376,0.7512472417978386,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"TiV|MoB2-Hf-B03|001|{""H"": ""site8""}",TiV,MoB2-Hf-B03,1,"{""H"": ""site8""}","TiV|MoB2-Hf-B03|001|{""H"": ""site8""}",True,TiV,MoB2-Hf-B03,001,site8,-0.6900966933784685,0.5792685715957908,-0.6503863147155471,0.6112119700291808,-0.09479095041751862,0.0,-0.47842465283717805,0.5569807997530615,0.27175398404629386,0.48618657267403703,0.47842465283717805,0.7569150527137087,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B2GaH|SnTc|101|{""H"": ""top|B""}",B2GaH,SnTc,101,"{""H"": ""top|B""}","B2GaH|SnTc|101|{""H"": ""top|B""}",True,B2GaH,SnTc,101,top|B,0.513603203019115,0.5782302949768737,0.6793993756112788,0.6071364221891717,0.321255624294281,0.0,0.5047527343082249,0.5057060670244525,0.14634544691506401,0.4840678014416681,0.5047527343082249,0.7576057678204511,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
"B19H5|Cr-Br|001|{""H"": ""site1""}",B19H5,Cr-Br,1,"{""H"": ""site1""}","B19H5|Cr-Br|001|{""H"": ""site1""}",True,B19H5,Cr-Br,001,site1,-0.5102110610561226,0.7145239346754811,-0.5690356642998944,0.6555319848622762,-0.37248754501342773,0.0,-0.4839114234564816,0.5658679835456143,0.08236724268852726,0.5598412383291078,0.4839114234564816,0.7668454152292887,0.5,ExtraTrees+RandomForest+XGBoost,matminer_magpie_plus_handcrafted_surface_site,9481,280
